SMILES,Actual_Log_IC50,Predicted_Log_IC50,Predicted_IC50
N=C(N)c1ccc(CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1,3.71600341796875,3.4513654708862305,2827.2581905143247
N=C(N)c1ccc(CNC(=O)C(CCC2CCNCC2)NC(=O)[C@H](N)CC2CCCCC2)cc1,4.447157859802246,4.034840106964111,10835.279210058068
N=C(N)c1ccc(CNC(=O)C(CCC2CCNCC2)NC(=O)[C@@H](NCC(=O)O)C2CCCCC2)cc1,4.6434526443481445,4.185710906982422,15335.957876280656
N=C(N)c1ccc(CNC(=O)C(CC2CCNCC2)NC(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1,4.07918119430542,3.9517130851745605,8947.734419269922
N=C(N)c1ccc(CNC(=O)[C@@H](CC2CCCN2)NC(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1,4.6434526443481445,3.889817237854004,7759.205208555395
N=C(N)c1ccc(CNC(=O)[C@H](CC2CCCN2)NC(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1,3.8450980186462402,3.88667631149292,7703.291131017383
N=C(N)NCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NCCC(=O)O)C(=O)NCc1ccc(C(=N)N)cc1,3.71600341796875,3.6847667694091797,4839.124207149575
N=C(N)NCCC[C@H](NC(=O)[C@H](N)C1CCCCC1)C(=O)NCc1ccc(C(=N)N)cc1,3.2787535190582275,3.4026451110839844,2527.23199466364
N=C(N)c1ccc(CNC(=O)C2(NC(=O)[C@H](NCC(=O)O)C3CCCCC3)Cc3ccccc3C2)cc1,4.556302547454834,4.314211845397949,20616.35317364813
O=[N+]([O-])c1ccc2nc(-c3c[nH]c4ccccc34)cc(-c3ccccc3)c2c1,4.477121353149414,4.446813583374023,27977.801423047094
COc1ccc(-c2cc(-c3ccccc3)c3cc([N+](=O)[O-])ccc3n2)cc1,4.477121353149414,4.0751872062683105,11890.146516957211
O=[N+]([O-])c1ccc2nc(-c3ccc(O)cc3)cc(-c3ccccc3)c2c1,4.477121353149414,3.733616352081299,5415.2230799933695
Cc1ccc(-c2cc(-c3ccccc3)c3cc([N+](=O)[O-])ccc3n2)cc1,4.477121353149414,3.8695640563964844,7405.664894750767
Clc1ccc2nc(-c3c[nH]c4ccccc34)cc(-c3ccccc3)c2c1,4.477121353149414,4.325489044189453,21158.703081717053
COc1ccc(-c2cc(-c3ccccc3)c3cc(Cl)ccc3n2)cc1,4.477121353149414,4.389872074127197,24539.859625987574
Oc1ccc(-c2cc(-c3ccccc3)c3cc(Cl)ccc3n2)cc1,4.477121353149414,4.255519866943359,18010.255210600233
Cc1cnc(NCC(F)(F)c2ccccn2)c(=O)n1CC(=O)NCc1ncccc1F,0.6232492923736572,0.7813764214515686,6.044723241962857
Cl.N=C(N)c1ccc(OCc2ccc(COc3ccc(C(=N)N)cc3)cc2)cc1,4.2304487228393555,4.190136432647705,15493.032526496363
Cl.N=C(N)c1cccc(OCc2ccc(COc3cccc(C(=N)N)c3)cc2)c1,4.113943576812744,4.054043292999268,11325.132531150495
Cl.N=C(N)c1ccc(OCc2ccc(COc3ccc(C(=N)N)cc3I)cc2)c(I)c1,3.0,2.5486555099487305,353.71665547915484
Cl.N=C(N)c1ccc(COc2cccc3c(OCc4ccc(C(=N)N)cc4)cccc23)cc1,4.903090000152588,4.633353233337402,42988.593225485885
Cl.N=C(N)c1cccc(COc2cccc3c(OCc4cccc(C(=N)N)c4)cccc23)c1,4.301030158996582,4.362806797027588,23057.21222895361
Cl.N=C(N)c1cccc(COc2ccc3cc(OCc4cccc(C(=N)N)c4)ccc3c2)c1,4.477121353149414,4.145929336547852,13993.596161880354
Cl.N=C(N)c1ccc(COc2ccc3ccc(OCc4ccc(C(=N)N)cc4)cc3c2)cc1,4.301030158996582,4.313764572143555,20595.13163611067
Cl.N=C(N)c1ccc(OCc2cccc(-c3cccc(COc4ccc(C(=N)N)cc4)c3)c2)cc1,2.8633229732513428,3.1471991539001465,1403.4571386795826
Cl.N=C(N)c1ccc(OCc2cccc(-c3cccc(COc4ccc(C(=N)N)cc4Br)c3)c2)c(Br)c1,4.0,3.7441158294677734,5547.7365535986755
CCOC(=O)c1c(COc2cc3c(C(=O)OCC)c(Cc4ccccc4)oc3cc2OC)[nH]c2ccc(OS(=O)(=O)[O-])cc12.[Na+],5.514547824859619,5.577854633331299,378315.9339439131
CCOC(=O)c1c(C)[nH]c2ccc(OCc3c(C(=O)OCC)c4cc(OS(=O)(=O)[O-])ccc4n3C(=O)OC(C)(C)C)cc12.[Na+],5.62838888168335,4.449124336242676,28127.059781747826
CCOC(=O)c1c(COc2cc3c(C(=O)OCC)c(COc4cc5c(C(=O)OCC)c(C)oc5cc4OC)oc3cc2OC)[nH]c2ccc(OS(=O)(=O)[O-])cc12.[Na+],5.482873439788818,5.813241004943848,650490.5697898461
CN1CCCN(c2ccc(C(=O)Nc3c(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1,5.0,4.496057033538818,31336.972287554392
O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,5.0,4.631028175354004,42759.062568538095
O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3SC[C@@H]12)c1ccc(Cl)s1,5.0,4.394444465637207,24799.587986473456
O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3CC[C@@H]12)c1ccc(Cl)s1,5.0,4.245759010314941,17609.98598431373
O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3NC[C@@H]12)c1ccc(Cl)s1,5.0,4.485223770141602,30564.955662680895
CC(C)N1CCC(C(=O)Nc2c(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc(Br)cc2C(=O)Nc2ccc(Cl)cn2)CC1,5.0,5.038043022155762,109154.84622573503
CC(C)N1CCC(C(=O)Nc2c(O)cc(Br)cc2C(=O)Nc2ccc(Cl)cn2)CC1,5.0,4.691514015197754,49148.92408837711
COc1ccc(-c2noc3ncn(-c4ccc(C(=O)Nc5ccccn5)cc4)c(=O)c23)cc1,4.301030158996582,4.27755069732666,18947.446842947986
COc1ccc(-c2noc3ncn(-c4ccc(C(=O)Nc5ccccn5)cc4)c(=O)c23)cc1,4.301030158996582,4.27755069732666,18947.446842947986
COc1ccc(NC(=O)c2ccc(Cl)cc2)c(C(=O)Nc2ccc(N3CCCCC3=O)cc2)c1,4.681241035461426,4.436000823974609,27289.8296042514
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(C)cn3)ccc21,1.2823954820632935,0.818588137626648,6.585490652178578
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(Cl)cc3)ccc21,1.13385808467865,0.7563583254814148,5.70634894640147
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3F)ccc21,0.5693739056587219,0.6851492524147034,4.843387899467235
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3C)ccc21,0.8609366416931152,0.7685526609420776,5.868845287510465
Cc1ccc(N(CCC(=O)O)C(=O)c2ccc3c(c2)nc(CNc2ccc(C(=N)N)cc2F)n3C)nc1,1.3794867992401123,0.8041374087333679,6.369970318953764
Cn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,0.5428254008293152,0.6584343314170837,4.554433145138899
Cn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)cc3)ccc21,0.7347998023033142,0.7345322370529175,5.426655311136148
Cn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3cccc(F)c3)ccc21,0.6570558547973633,0.7337724566459656,5.417169899539352
COc1cccc(N(CCC(=O)O)C(=O)c2ccc3c(c2)nc(CNc2ccc(C(=N)N)cc2F)n3C)c1,0.6848453879356384,0.7472419738769531,5.587814417296887
Cc1ccccc1N(CCC(=O)O)C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1F)n2C,0.7874605059623718,0.7723464965820312,5.920337927743976
O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,6.0,3.2792305946350098,1902.087951637987
CC(C)[C@@H]1NC(=O)[C@H](NC(=O)N[C@@H](CCCCN)C(=O)O)CCCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCc2ccc(O)cc2)NC1=O,3.778151273727417,3.391636848449707,2463.978128243846
CC[C@H](C)[C@@H]1NC(=O)[C@H](NC(=O)N[C@@H](CCCNC(=N)N)C(=O)O)CCCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCc2ccc(O)cc2)NC1=O,2.5440680980682373,3.0818071365356445,1207.2775827373227
CC(C)[C@@H]1NC(=O)[C@H](NC(=O)N[C@@H](CCCNC(=N)N)C(=O)O)CCCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCc2ccc(O)cc2)NC1=O,3.204119920730591,3.056602954864502,1139.2078131329818
CN1C(=O)c2ccc(OC(=O)CCc3ccc(N)nc3)cc2C1=O.Cl,3.724275827407837,4.592101097106934,39093.188816010814
N=C(N)c1ccc(CC2NCCn3c2nc2cc(C(=O)N(CCC(=O)O)c4ccccn4)ccc23)cc1,0.9637877941131592,0.8528441190719604,7.125972123421087
N=C(N)c1ccc(CC2NCCn3c2nc2cc(C(=O)N(CCC(=O)O)c4ccccc4)ccc23)cc1,0.8739016056060791,1.0673718452453613,11.678090734700877
N=C(N)c1cccc(C[C@H](NC(=O)CCc2ccccc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(N)=O)c2ccccc2)c1,3.6618127822875977,3.689826488494873,4895.831795672053
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3cccc(C(F)(F)F)c3)ccc21,1.0899051427841187,0.7471149563789368,5.5861803960128755
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)c(F)c3)ccc21,0.9800033569335938,0.790721595287323,6.17620347349109
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3C(F)(F)F)ccc21,0.7900035381317139,0.8223052620887756,6.6420977405495565
COc1cccc(N(CCC(=O)O)C(=O)c2ccc3c(c2)nc(CNc2ccc(C(=N)N)cc2F)n3C)c1,0.6799726486206055,0.7472419738769531,5.587814417296887
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)c(Cl)c3)ccc21,0.31005576252937317,0.7725796103477478,5.9235166067047755
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3cccc(F)c3)ccc21,0.7299742698669434,0.7449387907981873,5.558259139813033
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccc(OC(F)(F)F)cc3)ccc21,2.0700008869171143,2.0497875213623047,112.14696408763916
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3cccc(C(F)(F)F)c3)ccc21,1.4199557304382324,0.7574977278709412,5.721339613709151
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3cc(F)cc(F)c3)ccc21,0.8999845385551453,0.7848305106163025,6.092990635100597
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3cc(F)cc(F)c3)ccc21,1.0199466943740845,0.7470290064811707,5.58507496146009
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)cc3)ccc21,0.6300208568572998,0.8654530048370361,7.33589328156702
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3cccc(F)c3)ccc21,0.8699939846992493,0.7786166071891785,6.0064325875794555
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3cc(C)ccn3)ccc21,1.2798949480056763,0.7236791253089905,5.292722512071253
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(Cl)cc3)ccc21,1.1300119161605835,0.7563583254814148,5.70634894640147
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3F)ccc21,0.5699588060379028,0.6851492524147034,4.843387899467235
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3C)ccc21,0.859978437423706,0.7685527205467224,5.8688460929788215
Cc1ccnc(N(CCC(=O)O)C(=O)c2ccc3c(c2)nc(CNc2ccc(C(=N)N)cc2F)n3C)c1,1.3800302743911743,0.7498548626899719,5.621534271755448
Cn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,0.5399538278579712,0.6584343314170837,4.554433145138899
Cn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)cc3)ccc21,0.7299742698669434,0.7345322370529175,5.426655311136148
Cn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3cccc(F)c3)ccc21,0.6600112318992615,0.7337724566459656,5.417169899539352
Cc1ccccc1N(CCC(=O)O)C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1F)n2C,0.7900035381317139,0.7723464965820312,5.920337927743976
N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)O)c4ccc(F)c(Cl)c4)ccc3n2C2CC2)c(F)c1,1.4300750494003296,1.0083277225494385,10.193603164245678
N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)O)c4ccc(F)c(Cl)c4)ccc3n2C2CC2)cc1,1.439963936805725,1.3562639951705933,22.71245057134123
CC(C)n1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)c(Cl)c3)ccc21,1.2400497198104858,0.7927055358886719,6.204482099041763
CCCCCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)c(Cl)c3)ccc21,2.239999771118164,1.6776435375213623,47.6040099746715
CCCCCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)c(Cl)c3)ccc21,2.0700008869171143,1.709969162940979,51.28249695860167
CCCCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)c(Cl)c3)ccc21,1.5600262880325317,1.7572444677352905,57.18004169906601
CCCCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)c(Cl)c3)ccc21,1.5999921560287476,1.7575125694274902,57.21535137806012
CCCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)c(Cl)c3)ccc21,1.0398105382919312,1.4126503467559814,25.861299671165504
Cn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)c(Cl)c3)ccc21,1.0599418878555298,0.7705944180488586,5.896501563727455
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)c(Cl)c3)ccc21,0.950023889541626,0.8428905010223389,6.96450895310988
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)c(Cl)c3)ccc21,0.9200189113616943,0.7818906307220459,6.051884497025082
NCCCC(NC(=O)OCc1ccccc1)P(=O)(Oc1ccccc1)Oc1ccccc1,3.397939920425415,3.50828218460083,3223.1623738763465
N=C(N)NCCCC(NC(=O)OCc1ccccc1)P(=O)(Oc1ccccc1)Oc1ccccc1,2.903090000152588,3.0617833137512207,1152.877899098736
Nc1ccc(CC(NC(=O)OCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,4.792391777038574,3.238154411315918,1730.4314964565724
N=C(N)Nc1ccc(CC(NC(=O)OCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,3.380211353302002,3.4493627548217773,2814.2505187974284
N=C(N)c1ccc(C(NC(=O)OCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,2.2922561168670654,2.5093212127685547,323.0882862942667
N=C(N)c1ccc(CCC(NC(=O)OCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,4.2304487228393555,3.6879477500915527,4874.698391470642
O=C(NC(c1ccc(O)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1)OCc1ccccc1,4.0,3.9442334175109863,8794.950864918128
N=C(N)Nc1ccc(CP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,4.0,4.0228681564331055,10540.668531113934
N=C(N)Nc1ccc(CCP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,4.0,3.91408109664917,8205.047444646909
CCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,2.176091194152832,2.389742851257324,245.32558959068442
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3cccc(C)c3C)ccc21,0.6919651031494141,0.6033618450164795,4.012008505114576
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(C)cc3C)ccc21,0.8561244606971741,0.770163893699646,5.890659146324472
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(C)c(C)c3)ccc21,1.0021660327911377,0.7670753598213196,5.848915671285993
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)c(C)c3)ccc21,0.6211762428283691,0.7581608891487122,5.7300826886124145
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)cc3F)ccc21,0.506505012512207,0.5781975984573364,3.7861481044992313
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3cc(C)ccn3)ccc21,0.5670263767242432,0.7236791253089905,5.292722512071253
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3cccc(C)c3C)ccc21,0.6900187730789185,0.6033618450164795,4.012008505114576
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(C)cc3C)ccc21,0.859978437423706,0.770163893699646,5.890659146324472
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(C)c(C)c3)ccc21,1.2000292539596558,0.7670753598213196,5.848915671285993
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)c(C)c3)ccc21,0.6200318932533264,0.7581608891487122,5.7300826886124145
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)cc3F)ccc21,0.5100085139274597,0.5781975984573364,3.7861481044992313
CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3cc(C)ccn3)ccc21,0.5699588060379028,0.7236791253089905,5.292722512071253
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccc(C)cc3C)ccc21,1.2161659002304077,0.8004899621009827,6.316695792661252
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3cccc(C)c3C)ccc21,0.8188854455947876,0.6581721305847168,4.551684282792954
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccc(C)cc3)ccc21,0.6972293257713318,0.8409731388092041,6.933829188336829
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3cccc(C)c3)ccc21,0.32837963104248047,0.8316726684570312,6.786919037804171
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3C)ccc21,0.4927603602409363,0.7796702980995178,6.021023165070548
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)c(C)c3)ccc21,0.7972675561904907,0.7758357524871826,5.968095341873235
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)cc3F)ccc21,0.626340389251709,0.63670814037323,4.3321964323768
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3cc(C)ccn3)ccc21,0.2095150202512741,0.8113166689872742,6.476146565793016
CCn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3cccc(C)n3)ccc21,-0.03621216490864754,0.4443897008895874,2.782208677987781
N=C(N)c1ccc(CC2NCCn3c2nc2cc(C4(C(=O)N5CCCCC5)CCCC4)ccc23)cc1,3.011993169784546,3.0560059547424316,1137.642884280687
N=C(N)c1ccc(CC2NCCn3c2nc2cc(C4(C(=O)N5CCCC5)CCCC4)ccc23)cc1,1.9180303812026978,2.9119105339050293,816.4141700237502
N=C(N)c1ccc(CC2NCCn3c2nc2cc(C4(C(=O)N5CCCCC5)CCC4)ccc23)cc1,2.6589648723602295,3.044924736022949,1108.9826100236858
CC(C)(C(=O)N1CCCC1)c1ccc2c(c1)nc1n2CCNC1Cc1ccc(C(=N)N)cc1,2.1673173904418945,2.395751476287842,248.7433484592471
CCOC(=O)C1(c2ccc3c(c2)nc2n3CCNC2Cc2ccc(C(=N)N)cc2)CCCC1,3.284430742263794,3.259364604949951,1817.0404897414487
CCOC(=O)C(C)(C)c1ccc2c(c1)nc1n2CCNC1Cc1ccc(C(=N)N)cc1,3.15836238861084,3.0711236000061035,1177.9411673249567
Cc1nc(N)ccc1CNC(=O)c1cnn(Cc2ccc(Cn3cccn3)cc2)c1,6.0,5.656457424163818,453374.84923012456
Cc1nc(N)cc2c1CNC(=O)c1cnn(c1)Cc1ccc(Cn3cccn3)cc1OCC/C=C/CCCO2,5.301030158996582,5.167941570281982,147211.44317198786
Cc1nc(N)cc2c1CNC(=O)c1cnn(c1)Cc1ccc(Cn3cccn3)cc1OCCCC=CCCO2,5.301030158996582,5.167944431304932,147212.4129671894
Cc1nc(N)cc2c1CNC(=O)c1cnn(c1)Cc1ccc(Cn3cccn3)cc1OCCC/C=C/CCO2,5.301030158996582,5.167944431304932,147212.4129671894
Cc1cc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)ccc1-n1cccc(CO)c1=O,2.2966651916503906,2.363210678100586,230.78664730566732
Cc1cc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)ccc1-n1cccc(CCO)c1=O,2.269512891769409,1.9260669946670532,84.34648613959769
COCc1cc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)ccc1-n1cccc(CCO)c1=O,1.2041200399398804,1.1112408638000488,12.919355945750526
Cc1cc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)ccc1-n1cccc(CCCO)c1=O,1.8692317008972168,2.017637252807617,104.14471907037988
CS(=O)(=O)N1CCN([C@H]2C[C@@H](C(=O)Nc3ccc(C(=O)O)cc3)N(C(=O)C3CCN(C(=N)N)CC3)C2)CC1,5.0,5.015783786773682,103701.2011525131
CS(=O)(=O)N1CCN([C@H]2C[C@@H](C(=O)Nc3ccc(C(=O)O)cc3)N(C(=O)c3ccc(C(=N)N)cc3)C2)CC1,5.0,5.220337390899658,166087.6693736973
O=C(O)c1ccc(NC(=O)[C@@H]2C[C@H](N3CCOCC3)CN2C(=O)/C=C/c2cc(Cl)ccc2-n2cnnn2)cc1,5.0,4.621139049530029,41796.41662236905
O=C(Nc1ccccc1)[C@@H]1C[C@H](N2CCN(S(=O)(=O)c3ccccc3)CC2)CN1C(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1,5.0,4.401308059692383,25194.634342769143
COC(=O)Nc1ccc(-c2cnc([C@@H]3C[C@H](C4CCN(S(C)(=O)=O)CC4)CN3C(=O)c3ccc(C(=N)N)cc3)[nH]2)cc1,4.568201541900635,4.065393924713135,11625.025781226615
COC(=O)Nc1ccc(-c2[nH]c([C@@H]3C[C@H](C4CCN(S(C)(=O)=O)CC4)CN3C(=O)c3ccc(NC(=N)N)cc3)nc2Cl)cc1,4.602059841156006,4.272425651550293,18725.1649267749
COC(=O)Nc1ccc(-c2[nH]c([C@@H]3C[C@H](C4CCN(S(C)(=O)=O)CC4)CN3C(=O)N3CCN(C(=N)N)CC3)nc2Cl)cc1,4.7558746337890625,4.492474555969238,31079.53811572705
Cn1cc(Cl)c2c(F)c(C(=O)N3C[C@@H](C4CCN(S(C)(=O)=O)CC4)C[C@H]3C(=O)Nc3ccc(C(=O)O)cc3)ccc21,5.0,5.183377742767334,152537.8928475806
COC(=O)Nc1ccc(-c2[nH]c([C@@H]3C[C@H](C4CCN(S(C)(=O)=O)CC4)CN3C(=O)/C=C/c3cc(Cl)ccc3-n3cnnn3)nc2Cl)cc1,4.518514156341553,4.428881645202637,26846.127299495605
COC(=O)Nc1ccc(-c2[nH]c([C@@H]3C[C@H](C4CCN(S(C)(=O)=O)CC4)CN3C(=O)[C@H]3CC[C@H](CN)CC3)nc2Cl)cc1,5.0,4.871509075164795,74389.06073355942
COC(=O)Nc1ccc(-c2[nH]c([C@@H]3C[C@H](C4CCN(S(C)(=O)=O)CC4)CN3C(=O)C3CCN(C(=N)N)CC3)nc2Cl)cc1,4.973127841949463,4.570197105407715,37170.38893646452
COC(=O)Nc1ccc(-c2[nH]c([C@@H]3C[C@H](N4CCN(S(C)(=O)=O)CC4)CN3C(=O)C3CCC(C(=N)N)CC3)nc2Cl)cc1,4.92427921295166,4.973467826843262,94073.61363758476
CS(=O)(=O)N1CCC([C@H]2C[C@@H](C(=O)Nc3ccc(C(=O)O)cc3)N(C(=O)c3ccc(C(=N)N)cc3)C2)CC1,5.0,5.402970790863037,252912.78903768232
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(NC(CF)c3cccc(Cl)c3)oc12,0.5051499605178833,0.6117904186248779,4.090632067976571
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(N[C@H](CF)c3cccc(Cl)c3)oc12,1.4913617372512817,0.6116006970405579,4.088845465249046
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(N[C@@H](CF)c3cccc(Cl)c3)oc12,0.3802112638950348,0.6118770837783813,4.091448450973992
COc1cc(C(=O)N2CC(C)(C)OCC2CO)cc2nc(N[C@H](CF)c3cccc(Cl)c3)oc12,0.041392695158720016,0.4447634220123291,2.784603867649356
COc1cc(C(=O)N2CC(C)OC[C@H]2C)cc2nc(N[C@@H](CF)c3cccc(Cl)c3)oc12,0.7242758870124817,0.9319093823432922,8.548883176668774
